Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
797.124281,-66.356262,-66.362602,2.000000,10.000000,35.000000,30.000000,1490.470000,3.360336
797.436609,-66.347329,-66.353672,2.000000,10.000000,35.000000,30.000000,1490.470000,3.361652
797.748937,-66.338424,-66.344770,2.000000,10.000000,35.000000,30.000000,1490.470000,3.362969
798.061265,-66.329548,-66.335897,2.000000,10.000000,35.000000,30.000000,1490.470000,3.364286
798.373593,-66.320701,-66.327052,2.000000,10.000000,35.000000,30.000000,1490.470000,3.365602
798.685921,-66.311884,-66.318236,2.000000,10.000000,35.000000,30.000000,1490.470000,3.366919
798.998250,-66.303095,-66.309450,2.000000,10.000000,35.000000,30.000000,1490.470000,3.368236
799.310578,-66.294336,-66.300692,2.000000,10.000000,35.000000,30.000000,1490.470000,3.369552
799.622906,-66.285608,-66.291964,2.000000,10.000000,35.000000,30.000000,1490.470000,3.370869
799.935234,-66.276909,-66.283266,2.000000,10.000000,35.000000,30.000000,1490.470000,3.372185
800.247562,-66.268241,-66.274599,2.000000,10.000000,35.000000,30.000000,1490.470000,3.373502
800.559890,-66.259603,-66.265961,2.000000,10.000000,35.000000,30.000000,1490.470000,3.374819
800.872218,-66.250996,-66.257354,2.000000,10.000000,35.000000,30.000000,1490.470000,3.376135
801.184546,-66.242420,-66.248778,2.000000,10.000000,35.000000,30.000000,1490.470000,3.377452
801.496874,-66.233875,-66.240232,2.000000,10.000000,35.000000,30.000000,1490.470000,3.378769
801.809202,-66.225362,-66.231718,2.000000,10.000000,35.000000,30.000000,1490.470000,3.380085
802.121530,-66.216881,-66.223236,2.000000,10.000000,35.000000,30.000000,1490.470000,3.381402
802.433858,-66.208432,-66.214785,2.000000,10.000000,35.000000,30.000000,1490.470000,3.382719
802.746187,-66.200014,-66.206366,2.000000,10.000000,35.000000,30.000000,1490.470000,3.384035
803.058515,-66.191630,-66.197979,2.000000,10.000000,35.000000,30.000000,1490.470000,3.385352
803.370843,-66.183277,-66.189624,2.000000,10.000000,35.000000,30.000000,1490.470000,3.386669
803.683171,-66.174958,-66.181302,2.000000,10.000000,35.000000,30.000000,1490.470000,3.387985
803.995499,-66.166672,-66.173013,2.000000,10.000000,35.000000,30.000000,1490.470000,3.389302
804.307827,-66.158418,-66.164757,2.000000,10.000000,35.000000,30.000000,1490.470000,3.390618
804.620155,-66.150198,-66.156534,2.000000,10.000000,35.000000,30.000000,1490.470000,3.391935
804.932483,-66.142012,-66.148344,2.000000,10.000000,35.000000,30.000000,1490.470000,3.393252
805.244811,-66.133860,-66.140188,2.000000,10.000000,35.000000,30.000000,1490.470000,3.394568
805.557139,-66.125741,-66.132065,2.000000,10.000000,35.000000,30.000000,1490.470000,3.395885
805.869467,-66.117657,-66.123976,2.000000,10.000000,35.000000,30.000000,1490.470000,3.397202
806.181795,-66.109607,-66.115922,2.000000,10.000000,35.000000,30.000000,1490.470000,3.398518
806.494124,-66.101592,-66.107902,2.000000,10.000000,35.000000,30.000000,1490.470000,3.399835
806.806452,-66.093612,-66.099916,2.000000,10.000000,35.000000,30.000000,1490.470000,3.401152
807.118780,-66.085666,-66.091965,2.000000,10.000000,35.000000,30.000000,1490.470000,3.402468
807.431108,-66.077756,-66.084049,2.000000,10.000000,35.000000,30.000000,1490.470000,3.403785
807.743436,-66.069880,-66.076168,2.000000,10.000000,35.000000,30.000000,1490.470000,3.405102
808.055764,-66.062041,-66.068323,2.000000,10.000000,35.000000,30.000000,1490.470000,3.406418
808.368092,-66.054237,-66.060512,2.000000,10.000000,35.000000,30.000000,1490.470000,3.407735
808.680420,-66.046468,-66.052738,2.000000,10.000000,35.000000,30.000000,1490.470000,3.409051
808.992748,-66.038736,-66.044999,2.000000,10.000000,35.000000,30.000000,1490.470000,3.410368
809.305076,-66.031040,-66.037296,2.000000,10.000000,35.000000,30.000000,1490.470000,3.411685
809.617404,-66.023380,-66.029629,2.000000,10.000000,35.000000,30.000000,1490.470000,3.413001
809.929732,-66.015757,-66.021998,2.000000,10.000000,35.000000,30.000000,1490.470000,3.414318
810.242061,-66.008171,-66.014404,2.000000,10.000000,35.000000,30.000000,1490.470000,3.415635
810.554389,-66.000621,-66.006847,2.000000,10.000000,35.000000,30.000000,1490.470000,3.416951
810.866717,-65.993108,-65.999326,2.000000,10.000000,35.000000,30.000000,1490.470000,3.418268
811.179045,-65.985632,-65.991842,2.000000,10.000000,35.000000,30.000000,1490.470000,3.419585
811.491373,-65.978194,-65.984395,2.000000,10.000000,35.000000,30.000000,1490.470000,3.420901
811.803701,-65.970793,-65.976986,2.000000,10.000000,35.000000,30.000000,1490.470000,3.422218
812.116029,-65.963430,-65.969613,2.000000,10.000000,35.000000,30.000000,1490.470000,3.423535
812.428357,-65.956104,-65.962279,2.000000,10.000000,35.000000,30.000000,1490.470000,3.424851
812.740685,-65.948816,-65.954982,2.000000,10.000000,35.000000,30.000000,1490.470000,3.426168
813.053013,-65.941567,-65.947723,2.000000,10.000000,35.000000,30.000000,1490.470000,3.427484
813.365341,-65.934355,-65.940502,2.000000,10.000000,35.000000,30.000000,1490.470000,3.428801
813.677669,-65.927182,-65.933319,2.000000,10.000000,35.000000,30.000000,1490.470000,3.430118
813.989997,-65.920047,-65.926174,2.000000,10.000000,35.000000,30.000000,1490.470000,3.431434
814.302326,-65.912951,-65.919068,2.000000,10.000000,35.000000,30.000000,1490.470000,3.432751
814.614654,-65.905894,-65.912000,2.000000,10.000000,35.000000,30.000000,1490.470000,3.434068
814.926982,-65.898875,-65.904971,2.000000,10.000000,35.000000,30.000000,1490.470000,3.435384
815.239310,-65.891895,-65.897980,2.000000,10.000000,35.000000,30.000000,1490.470000,3.436701
815.551638,-65.884955,-65.891029,2.000000,10.000000,35.000000,30.000000,1490.470000,3.438018
815.863966,-65.878054,-65.884117,2.000000,10.000000,35.000000,30.000000,1490.470000,3.439334
816.176294,-65.871192,-65.877243,2.000000,10.000000,35.000000,30.000000,1490.470000,3.440651
816.488622,-65.864370,-65.870410,2.000000,10.000000,35.000000,30.000000,1490.470000,3.441968
816.800950,-65.857587,-65.863615,2.000000,10.000000,35.000000,30.000000,1490.470000,3.443284
817.113278,-65.850844,-65.856861,2.000000,10.000000,35.000000,30.000000,1490.470000,3.444601
817.425606,-65.844141,-65.850146,2.000000,10.000000,35.000000,30.000000,1490.470000,3.445917
817.737934,-65.837478,-65.843470,2.000000,10.000000,35.000000,30.000000,1490.470000,3.447234
818.050263,-65.830855,-65.836835,2.000000,10.000000,35.000000,30.000000,1490.470000,3.448551
818.362591,-65.824272,-65.830240,2.000000,10.000000,35.000000,30.000000,1490.470000,3.449867
818.674919,-65.817729,-65.823685,2.000000,10.000000,35.000000,30.000000,1490.470000,3.451184
818.987247,-65.811227,-65.817170,2.000000,10.000000,35.000000,30.000000,1490.470000,3.452501
819.299575,-65.804766,-65.810696,2.000000,10.000000,35.000000,30.000000,1490.470000,3.453817
819.611903,-65.798345,-65.804262,2.000000,10.000000,35.000000,30.000000,1490.470000,3.455134
819.924231,-65.791965,-65.797869,2.000000,10.000000,35.000000,30.000000,1490.470000,3.456451
820.236559,-65.785626,-65.791516,2.000000,10.000000,35.000000,30.000000,1490.470000,3.457767
820.548887,-65.779328,-65.785204,2.000000,10.000000,35.000000,30.000000,1490.470000,3.459084
820.861215,-65.773071,-65.778934,2.000000,10.000000,35.000000,30.000000,1490.470000,3.460400
821.173543,-65.766855,-65.772704,2.000000,10.000000,35.000000,30.000000,1490.470000,3.461717
821.485871,-65.760681,-65.766515,2.000000,10.000000,35.000000,30.000000,1490.470000,3.463034
821.798200,-65.754548,-65.760368,2.000000,10.000000,35.000000,30.000000,1490.470000,3.464350
822.110528,-65.748456,-65.754262,2.000000,10.000000,35.000000,30.000000,1490.470000,3.465667
822.422856,-65.742406,-65.748198,2.000000,10.000000,35.000000,30.000000,1490.470000,3.466984
822.735184,-65.736398,-65.742175,2.000000,10.000000,35.000000,30.000000,1490.470000,3.468300
823.047512,-65.730431,-65.736194,2.000000,10.000000,35.000000,30.000000,1490.470000,3.469617
823.359840,-65.724506,-65.730254,2.000000,10.000000,35.000000,30.000000,1490.470000,3.470934
823.672168,-65.718623,-65.724356,2.000000,10.000000,35.000000,30.000000,1490.470000,3.472250
823.984496,-65.712783,-65.718500,2.000000,10.000000,35.000000,30.000000,1490.470000,3.473567
824.296824,-65.706984,-65.712687,2.000000,10.000000,35.000000,30.000000,1490.470000,3.474884
824.609152,-65.701228,-65.706915,2.000000,10.000000,35.000000,30.000000,1490.470000,3.476200
824.921480,-65.695514,-65.701185,2.000000,10.000000,35.000000,30.000000,1490.470000,3.477517
825.233808,-65.689842,-65.695498,2.000000,10.000000,35.000000,30.000000,1490.470000,3.478833
825.546137,-65.684213,-65.689853,2.000000,10.000000,35.000000,30.000000,1490.470000,3.480150
825.858465,-65.678626,-65.684251,2.000000,10.000000,35.000000,30.000000,1490.470000,3.481467
826.170793,-65.673082,-65.678691,2.000000,10.000000,35.000000,30.000000,1490.470000,3.482783
826.483121,-65.667581,-65.673173,2.000000,10.000000,35.000000,30.000000,1490.470000,3.484100
826.795449,-65.662123,-65.667698,2.000000,10.000000,35.000000,30.000000,1490.470000,3.485417
827.107777,-65.656707,-65.662266,2.000000,10.000000,35.000000,30.000000,1490.470000,3.486733
827.420105,-65.651334,-65.656877,2.000000,10.000000,35.000000,30.000000,1490.470000,3.488050
827.732433,-65.646005,-65.651531,2.000000,10.000000,35.000000,30.000000,1490.470000,3.489367
828.044761,-65.640718,-65.646228,2.000000,10.000000,35.000000,30.000000,1490.470000,3.490683
828.357089,-65.635475,-65.640968,2.000000,10.000000,35.000000,30.000000,1490.470000,3.492000
828.669417,-65.630274,-65.635750,2.000000,10.000000,35.000000,30.000000,1490.470000,3.493317
828.981745,-65.625118,-65.630576,2.000000,10.000000,35.000000,30.000000,1490.470000,3.494633
829.294074,-65.620004,-65.625446,2.000000,10.000000,35.000000,30.000000,1490.470000,3.495950
829.606402,-65.614934,-65.620358,2.000000,10.000000,35.000000,30.000000,1490.470000,3.497266
829.918730,-65.609908,-65.615315,2.000000,10.000000,35.000000,30.000000,1490.470000,3.498583
830.231058,-65.604925,-65.610314,2.000000,10.000000,35.000000,30.000000,1490.470000,3.499900
830.543386,-65.599985,-65.605357,2.000000,10.000000,35.000000,30.000000,1490.470000,3.501216
830.855714,-65.595090,-65.600444,2.000000,10.000000,35.000000,30.000000,1490.470000,3.502533
831.168042,-65.590238,-65.595574,2.000000,10.000000,35.000000,30.000000,1490.470000,3.503850
831.480370,-65.585430,-65.590748,2.000000,10.000000,35.000000,30.000000,1490.470000,3.505166
831.792698,-65.580665,-65.585966,2.000000,10.000000,35.000000,30.000000,1490.470000,3.506483
832.105026,-65.575945,-65.581227,2.000000,10.000000,35.000000,30.000000,1490.470000,3.507800
832.417354,-65.571269,-65.576533,2.000000,10.000000,35.000000,30.000000,1490.470000,3.509116
832.729682,-65.566637,-65.571882,2.000000,10.000000,35.000000,30.000000,1490.470000,3.510433
833.042011,-65.562049,-65.567276,2.000000,10.000000,35.000000,30.000000,1490.470000,3.511750
833.354339,-65.557505,-65.562713,2.000000,10.000000,35.000000,30.000000,1490.470000,3.513066
833.666667,-65.553005,-65.558195,2.000000,10.000000,35.000000,30.000000,1490.470000,3.514383
833.978995,-65.548549,-65.553721,2.000000,10.000000,35.000000,30.000000,1490.470000,3.515699
834.291323,-65.544138,-65.549291,2.000000,10.000000,35.000000,30.000000,1490.470000,3.517016
834.603651,-65.539771,-65.544905,2.000000,10.000000,35.000000,30.000000,1490.470000,3.518333
834.915979,-65.535449,-65.540564,2.000000,10.000000,35.000000,30.000000,1490.470000,3.519649
835.228307,-65.531171,-65.536267,2.000000,10.000000,35.000000,30.000000,1490.470000,3.520966
835.540635,-65.526937,-65.532014,2.000000,10.000000,35.000000,30.000000,1490.470000,3.522283
835.852963,-65.522749,-65.527806,2.000000,10.000000,35.000000,30.000000,1490.470000,3.523599
836.165291,-65.518604,-65.523642,2.000000,10.000000,35.000000,30.000000,1490.470000,3.524916
836.477619,-65.514505,-65.519523,2.000000,10.000000,35.000000,30.000000,1490.470000,3.526233
836.789947,-65.510450,-65.515449,2.000000,10.000000,35.000000,30.000000,1490.470000,3.527549
837.102276,-65.506439,-65.511419,2.000000,10.000000,35.000000,30.000000,1490.470000,3.528866
837.414604,-65.502474,-65.507434,2.000000,10.000000,35.000000,30.000000,1490.470000,3.530183
837.726932,-65.498553,-65.503493,2.000000,10.000000,35.000000,30.000000,1490.470000,3.531499
838.039260,-65.494677,-65.499597,2.000000,10.000000,35.000000,30.000000,1490.470000,3.532816
838.351588,-65.490846,-65.495747,2.000000,10.000000,35.000000,30.000000,1490.470000,3.534132
838.663916,-65.487060,-65.491940,2.000000,10.000000,35.000000,30.000000,1490.470000,3.535449
838.976244,-65.483319,-65.488179,2.000000,10.000000,35.000000,30.000000,1490.470000,3.536766
839.288572,-65.479623,-65.484463,2.000000,10.000000,35.000000,30.000000,1490.470000,3.538082
839.600900,-65.475972,-65.480792,2.000000,10.000000,35.000000,30.000000,1490.470000,3.539399
839.913228,-65.472366,-65.477166,2.000000,10.000000,35.000000,30.000000,1490.470000,3.540716
840.225556,-65.468805,-65.473584,2.000000,10.000000,35.000000,30.000000,1490.470000,3.542032
840.537884,-65.465289,-65.470048,2.000000,10.000000,35.000000,30.000000,1490.470000,3.543349
840.850213,-65.461819,-65.466557,2.000000,10.000000,35.000000,30.000000,1490.470000,3.544666
841.162541,-65.458393,-65.463111,2.000000,10.000000,35.000000,30.000000,1490.470000,3.545982
841.474869,-65.455013,-65.459710,2.000000,10.000000,35.000000,30.000000,1490.470000,3.547299
841.787197,-65.451678,-65.456354,2.000000,10.000000,35.000000,30.000000,1490.470000,3.548616
842.099525,-65.448388,-65.453044,2.000000,10.000000,35.000000,30.000000,1490.470000,3.549932
842.411853,-65.445144,-65.449779,2.000000,10.000000,35.000000,30.000000,1490.470000,3.551249
842.724181,-65.441945,-65.446559,2.000000,10.000000,35.000000,30.000000,1490.470000,3.552565
843.036509,-65.438791,-65.443384,2.000000,10.000000,35.000000,30.000000,1490.470000,3.553882
843.348837,-65.435683,-65.440254,2.000000,10.000000,35.000000,30.000000,1490.470000,3.555199
843.661165,-65.432620,-65.437170,2.000000,10.000000,35.000000,30.000000,1490.470000,3.556515
843.973493,-65.429602,-65.434132,2.000000,10.000000,35.000000,30.000000,1490.470000,3.557832
844.285821,-65.426630,-65.431138,2.000000,10.000000,35.000000,30.000000,1490.470000,3.559149
844.598150,-65.423704,-65.428190,2.000000,10.000000,35.000000,30.000000,1490.470000,3.560465
844.910478,-65.420823,-65.425288,2.000000,10.000000,35.000000,30.000000,1490.470000,3.561782
845.222806,-65.417987,-65.422431,2.000000,10.000000,35.000000,30.000000,1490.470000,3.563099
845.535134,-65.415197,-65.419619,2.000000,10.000000,35.000000,30.000000,1490.470000,3.564415
845.847462,-65.412453,-65.416853,2.000000,10.000000,35.000000,30.000000,1490.470000,3.565732
846.159790,-65.409754,-65.414133,2.000000,10.000000,35.000000,30.000000,1490.470000,3.567048
846.472118,-65.407100,-65.411458,2.000000,10.000000,35.000000,30.000000,1490.470000,3.568365
846.784446,-65.404493,-65.408828,2.000000,10.000000,35.000000,30.000000,1490.470000,3.569682
847.096774,-65.401930,-65.406244,2.000000,10.000000,35.000000,30.000000,1490.470000,3.570998
847.409102,-65.399414,-65.403706,2.000000,10.000000,35.000000,30.000000,1490.470000,3.572315
847.721430,-65.396943,-65.401213,2.000000,10.000000,35.000000,30.000000,1490.470000,3.573632
848.033758,-65.394518,-65.398766,2.000000,10.000000,35.000000,30.000000,1490.470000,3.574948
848.346087,-65.392138,-65.396364,2.000000,10.000000,35.000000,30.000000,1490.470000,3.576265
848.658415,-65.389804,-65.394008,2.000000,10.000000,35.000000,30.000000,1490.470000,3.577582
848.970743,-65.387516,-65.391698,2.000000,10.000000,35.000000,30.000000,1490.470000,3.578898
849.283071,-65.385274,-65.389433,2.000000,10.000000,35.000000,30.000000,1490.470000,3.580215
849.595399,-65.383077,-65.387214,2.000000,10.000000,35.000000,30.000000,1490.470000,3.581532
849.907727,-65.380926,-65.385041,2.000000,10.000000,35.000000,30.000000,1490.470000,3.582848
850.220055,-65.378821,-65.382913,2.000000,10.000000,35.000000,30.000000,1490.470000,3.584165
850.532383,-65.376761,-65.380831,2.000000,10.000000,35.000000,30.000000,1490.470000,3.585481
850.844711,-65.374747,-65.378795,2.000000,10.000000,35.000000,30.000000,1490.470000,3.586798
851.157039,-65.372779,-65.376805,2.000000,10.000000,35.000000,30.000000,1490.470000,3.588115
851.469367,-65.370857,-65.374860,2.000000,10.000000,35.000000,30.000000,1490.470000,3.589431
851.781695,-65.368980,-65.372960,2.000000,10.000000,35.000000,30.000000,1490.470000,3.590748
852.094024,-65.367149,-65.371107,2.000000,10.000000,35.000000,30.000000,1490.470000,3.592065
852.406352,-65.365364,-65.369299,2.000000,10.000000,35.000000,30.000000,1490.470000,3.593381
852.718680,-65.363625,-65.367537,2.000000,10.000000,35.000000,30.000000,1490.470000,3.594698
853.031008,-65.361931,-65.365821,2.000000,10.000000,35.000000,30.000000,1490.470000,3.596015
853.343336,-65.360284,-65.364150,2.000000,10.000000,35.000000,30.000000,1490.470000,3.597331
853.655664,-65.358682,-65.362525,2.000000,10.000000,35.000000,30.000000,1490.470000,3.598648
853.967992,-65.357125,-65.360946,2.000000,10.000000,35.000000,30.000000,1490.470000,3.599965
854.280320,-65.355615,-65.359413,2.000000,10.000000,35.000000,30.000000,1490.470000,3.601281
854.592648,-65.354150,-65.357925,2.000000,10.000000,35.000000,30.000000,1490.470000,3.602598
854.904976,-65.352731,-65.356483,2.000000,10.000000,35.000000,30.000000,1490.470000,3.603914
855.217304,-65.351358,-65.355087,2.000000,10.000000,35.000000,30.000000,1490.470000,3.605231
855.529632,-65.350031,-65.353736,2.000000,10.000000,35.000000,30.000000,1490.470000,3.606548
855.841960,-65.348749,-65.352431,2.000000,10.000000,35.000000,30.000000,1490.470000,3.607864
856.154289,-65.347513,-65.351172,2.000000,10.000000,35.000000,30.000000,1490.470000,3.609181
856.466617,-65.346323,-65.349959,2.000000,10.000000,35.000000,30.000000,1490.470000,3.610498
856.778945,-65.345179,-65.348791,2.000000,10.000000,35.000000,30.000000,1490.470000,3.611814
857.091273,-65.344080,-65.347669,2.000000,10.000000,35.000000,30.000000,1490.470000,3.613131
857.403601,-65.343027,-65.346592,2.000000,10.000000,35.000000,30.000000,1490.470000,3.614448
