Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
768.390098,-46.253098,-45.817168,25.400000,10.000000,35.000000,30.000000,1490.470000,41.137899
768.702426,-46.246487,-45.886181,25.400000,10.000000,35.000000,30.000000,1490.470000,41.154621
769.014754,-46.241498,-45.935822,25.400000,10.000000,35.000000,30.000000,1490.470000,41.171342
769.327082,-46.239087,-45.969222,25.400000,10.000000,35.000000,30.000000,1490.470000,41.188063
769.639410,-46.240225,-45.988714,25.400000,10.000000,35.000000,30.000000,1490.470000,41.204785
769.951738,-46.245964,-45.996494,25.400000,10.000000,35.000000,30.000000,1490.470000,41.221506
770.264066,-46.257530,-45.994658,25.400000,10.000000,35.000000,30.000000,1490.470000,41.238227
770.576394,-46.276440,-45.985131,25.400000,10.000000,35.000000,30.000000,1490.470000,41.254949
770.888722,-46.304663,-45.969601,25.400000,10.000000,35.000000,30.000000,1490.470000,41.271670
771.201050,-46.344855,-45.949500,25.400000,10.000000,35.000000,30.000000,1490.470000,41.288391
771.513378,-46.400709,-45.926000,25.400000,10.000000,35.000000,30.000000,1490.470000,41.305113
771.825706,-46.477431,-45.900041,25.400000,10.000000,35.000000,30.000000,1490.470000,41.321834
772.138035,-46.582273,-45.872357,25.400000,10.000000,35.000000,30.000000,1490.470000,41.338555
772.450363,-46.724436,-45.843516,25.400000,10.000000,35.000000,30.000000,1490.470000,41.355277
772.762691,-46.910711,-45.813944,25.400000,10.000000,35.000000,30.000000,1490.470000,41.371998
773.075019,-47.119840,-45.783956,25.400000,10.000000,35.000000,30.000000,1490.470000,41.388719
773.387347,-47.193440,-45.753777,25.400000,10.000000,35.000000,30.000000,1490.470000,41.405441
773.699675,-46.654354,-45.723563,25.400000,10.000000,35.000000,30.000000,1490.470000,41.422162
774.012003,-45.460452,-45.693414,25.400000,10.000000,35.000000,30.000000,1490.470000,41.438884
774.324331,-44.693752,-45.663385,25.400000,10.000000,35.000000,30.000000,1490.470000,41.455605
774.636659,-44.517468,-45.633494,25.400000,10.000000,35.000000,30.000000,1490.470000,41.472326
774.948987,-44.560152,-45.603733,25.400000,10.000000,35.000000,30.000000,1490.470000,41.489048
775.261315,-44.648109,-45.574067,25.400000,10.000000,35.000000,30.000000,1490.470000,41.505769
775.573643,-44.732814,-45.544438,25.400000,10.000000,35.000000,30.000000,1490.470000,41.522490
775.885971,-44.804092,-45.514771,25.400000,10.000000,35.000000,30.000000,1490.470000,41.539212
776.198300,-44.861805,-45.484966,25.400000,10.000000,35.000000,30.000000,1490.470000,41.555933
776.510628,-44.908022,-45.454901,25.400000,10.000000,35.000000,30.000000,1490.470000,41.572654
776.822956,-44.944944,-45.424427,25.400000,10.000000,35.000000,30.000000,1490.470000,41.589376
777.135284,-44.974427,-45.393361,25.400000,10.000000,35.000000,30.000000,1490.470000,41.606097
777.447612,-44.997933,-45.361470,25.400000,10.000000,35.000000,30.000000,1490.470000,41.622818
777.759940,-45.016595,-45.328463,25.400000,10.000000,35.000000,30.000000,1490.470000,41.639540
778.072268,-45.031290,-45.293957,25.400000,10.000000,35.000000,30.000000,1490.470000,41.656261
778.384596,-45.042697,-45.257442,25.400000,10.000000,35.000000,30.000000,1490.470000,41.672982
778.696924,-45.051352,-45.218234,25.400000,10.000000,35.000000,30.000000,1490.470000,41.689704
779.009252,-45.057682,-45.175421,25.400000,10.000000,35.000000,30.000000,1490.470000,41.706425
779.321580,-45.062033,-45.127927,25.400000,10.000000,35.000000,30.000000,1490.470000,41.723147
779.633908,-45.064689,-45.075211,25.400000,10.000000,35.000000,30.000000,1490.470000,41.739868
779.946237,-45.065888,-45.020702,25.400000,10.000000,35.000000,30.000000,1490.470000,41.756589
780.258565,-45.065833,-44.979762,25.400000,10.000000,35.000000,30.000000,1490.470000,41.773311
780.570893,-45.064702,-44.968816,25.400000,10.000000,35.000000,30.000000,1490.470000,41.790032
780.883221,-45.062653,-44.977250,25.400000,10.000000,35.000000,30.000000,1490.470000,41.806753
781.195549,-45.059829,-44.990381,25.400000,10.000000,35.000000,30.000000,1490.470000,41.823475
781.507877,-45.056365,-45.002829,25.400000,10.000000,35.000000,30.000000,1490.470000,41.840196
781.820205,-45.052387,-45.013575,25.400000,10.000000,35.000000,30.000000,1490.470000,41.856917
782.132533,-45.048017,-45.022841,25.400000,10.000000,35.000000,30.000000,1490.470000,41.873639
782.444861,-45.043377,-45.031133,25.400000,10.000000,35.000000,30.000000,1490.470000,41.890360
782.757189,-45.038587,-45.039009,25.400000,10.000000,35.000000,30.000000,1490.470000,41.907081
783.069517,-45.033770,-45.047033,25.400000,10.000000,35.000000,30.000000,1490.470000,41.923803
783.381845,-45.029052,-45.055800,25.400000,10.000000,35.000000,30.000000,1490.470000,41.940524
783.694174,-45.024567,-45.065979,25.400000,10.000000,35.000000,30.000000,1490.470000,41.957245
784.006502,-45.020453,-45.078385,25.400000,10.000000,35.000000,30.000000,1490.470000,41.973967
784.318830,-45.016860,-45.094079,25.400000,10.000000,35.000000,30.000000,1490.470000,41.990688
784.631158,-45.013952,-45.114536,25.400000,10.000000,35.000000,30.000000,1490.470000,42.007409
784.943486,-45.011907,-45.141922,25.400000,10.000000,35.000000,30.000000,1490.470000,42.024131
785.255814,-45.010923,-45.179543,25.400000,10.000000,35.000000,30.000000,1490.470000,42.040852
785.568142,-45.011224,-45.232376,25.400000,10.000000,35.000000,30.000000,1490.470000,42.057574
785.880470,-45.013067,-45.306189,25.400000,10.000000,35.000000,30.000000,1490.470000,42.074295
786.192798,-45.016750,-45.396399,25.400000,10.000000,35.000000,30.000000,1490.470000,42.091016
786.505126,-45.022623,-45.464225,25.400000,10.000000,35.000000,30.000000,1490.470000,42.107738
786.817454,-45.031106,-45.485765,25.400000,10.000000,35.000000,30.000000,1490.470000,42.124459
787.129782,-45.042709,-45.492834,25.400000,10.000000,35.000000,30.000000,1490.470000,42.141180
787.442111,-45.058065,-45.595970,25.400000,10.000000,35.000000,30.000000,1490.470000,42.157902
787.754439,-45.077967,-45.772969,25.400000,10.000000,35.000000,30.000000,1490.470000,42.174623
788.066767,-45.103434,-45.807066,25.400000,10.000000,35.000000,30.000000,1490.470000,42.191344
788.379095,-45.135799,-45.835758,25.400000,10.000000,35.000000,30.000000,1490.470000,42.208066
788.691423,-45.176838,-45.811780,25.400000,10.000000,35.000000,30.000000,1490.470000,42.224787
789.003751,-45.228977,-45.788754,25.400000,10.000000,35.000000,30.000000,1490.470000,42.241508
789.316079,-45.295606,-45.764999,25.400000,10.000000,35.000000,30.000000,1490.470000,42.258230
789.628407,-45.381601,-45.740761,25.400000,10.000000,35.000000,30.000000,1490.470000,42.274951
789.940735,-45.494175,-45.716280,25.400000,10.000000,35.000000,30.000000,1490.470000,42.291672
790.253063,-45.644358,-45.691700,25.400000,10.000000,35.000000,30.000000,1490.470000,42.308394
790.565391,-45.849575,-45.667098,25.400000,10.000000,35.000000,30.000000,1490.470000,42.325115
790.877719,-46.138138,-45.642503,25.400000,10.000000,35.000000,30.000000,1490.470000,42.341837
791.190048,-46.556166,-45.617916,25.400000,10.000000,35.000000,30.000000,1490.470000,42.358558
791.502376,-47.170998,-45.593316,25.400000,10.000000,35.000000,30.000000,1490.470000,42.375279
791.814704,-48.014588,-45.568670,25.400000,10.000000,35.000000,30.000000,1490.470000,42.392001
792.127032,-48.673070,-45.543929,25.400000,10.000000,35.000000,30.000000,1490.470000,42.408722
792.439360,-47.778923,-45.519035,25.400000,10.000000,35.000000,30.000000,1490.470000,42.425443
792.751688,-45.927451,-45.493920,25.400000,10.000000,35.000000,30.000000,1490.470000,42.442165
793.064016,-45.347465,-45.468506,25.400000,10.000000,35.000000,30.000000,1490.470000,42.458886
793.376344,-49.188086,-45.442702,25.400000,10.000000,35.000000,30.000000,1490.470000,42.475607
793.688672,-52.139780,-45.416404,25.400000,10.000000,35.000000,30.000000,1490.470000,42.492329
794.001000,-46.420264,-45.389493,25.400000,10.000000,35.000000,30.000000,1490.470000,42.509050
794.313328,-46.200061,-45.361830,25.400000,10.000000,35.000000,30.000000,1490.470000,42.525771
794.625656,-44.088889,-45.333251,25.400000,10.000000,35.000000,30.000000,1490.470000,42.542493
794.937984,-44.122318,-45.303561,25.400000,10.000000,35.000000,30.000000,1490.470000,42.559214
795.250313,-44.088391,-45.272521,25.400000,10.000000,35.000000,30.000000,1490.470000,42.575935
795.562641,-44.064262,-45.239836,25.400000,10.000000,35.000000,30.000000,1490.470000,42.592657
795.874969,-44.049808,-45.205127,25.400000,10.000000,35.000000,30.000000,1490.470000,42.609378
796.187297,-44.041384,-45.167899,25.400000,10.000000,35.000000,30.000000,1490.470000,42.626100
796.499625,-44.036355,-45.127484,25.400000,10.000000,35.000000,30.000000,1490.470000,42.642821
796.811953,-44.033059,-45.082938,25.400000,10.000000,35.000000,30.000000,1490.470000,42.659542
797.124281,-44.030468,-45.032880,25.400000,10.000000,35.000000,30.000000,1490.470000,42.676264
797.436609,-44.027938,-44.975193,25.400000,10.000000,35.000000,30.000000,1490.470000,42.692985
797.748937,-44.025061,-44.906494,25.400000,10.000000,35.000000,30.000000,1490.470000,42.709706
798.061265,-44.021576,-44.821345,25.400000,10.000000,35.000000,30.000000,1490.470000,42.726428
798.373593,-44.017313,-44.712607,25.400000,10.000000,35.000000,30.000000,1490.470000,42.743149
798.685921,-44.012161,-44.582824,25.400000,10.000000,35.000000,30.000000,1490.470000,42.759870
798.998250,-44.006049,-44.471072,25.400000,10.000000,35.000000,30.000000,1490.470000,42.776592
799.310578,-43.998934,-44.403668,25.400000,10.000000,35.000000,30.000000,1490.470000,42.793313
799.622906,-43.990795,-44.350091,25.400000,10.000000,35.000000,30.000000,1490.470000,42.810034
799.935234,-43.981629,-44.200020,25.400000,10.000000,35.000000,30.000000,1490.470000,42.826756
800.247562,-43.971449,-43.975542,25.400000,10.000000,35.000000,30.000000,1490.470000,42.843477
800.559890,-43.960287,-43.893239,25.400000,10.000000,35.000000,30.000000,1490.470000,42.860198
800.872218,-43.948194,-43.815441,25.400000,10.000000,35.000000,30.000000,1490.470000,42.876920
801.184546,-43.935247,-43.789249,25.400000,10.000000,35.000000,30.000000,1490.470000,42.893641
801.496874,-43.921551,-43.760893,25.400000,10.000000,35.000000,30.000000,1490.470000,42.910362
801.809202,-43.907248,-43.731904,25.400000,10.000000,35.000000,30.000000,1490.470000,42.927084
802.121530,-43.892514,-43.701889,25.400000,10.000000,35.000000,30.000000,1490.470000,42.943805
802.433858,-43.877549,-43.670458,25.400000,10.000000,35.000000,30.000000,1490.470000,42.960527
802.746187,-43.862508,-43.637303,25.400000,10.000000,35.000000,30.000000,1490.470000,42.977248
803.058515,-43.847268,-43.602176,25.400000,10.000000,35.000000,30.000000,1490.470000,42.993969
803.370843,-43.830679,-43.564856,25.400000,10.000000,35.000000,30.000000,1490.470000,43.010691
803.683171,-43.808188,-43.525136,25.400000,10.000000,35.000000,30.000000,1490.470000,43.027412
803.995499,-43.765031,-43.482806,25.400000,10.000000,35.000000,30.000000,1490.470000,43.044133
804.307827,-43.665065,-43.437645,25.400000,10.000000,35.000000,30.000000,1490.470000,43.060855
804.620155,-43.481759,-43.389415,25.400000,10.000000,35.000000,30.000000,1490.470000,43.077576
804.932483,-43.308836,-43.337855,25.400000,10.000000,35.000000,30.000000,1490.470000,43.094297
805.244811,-43.231298,-43.282678,25.400000,10.000000,35.000000,30.000000,1490.470000,43.111019
805.557139,-43.204368,-43.223564,25.400000,10.000000,35.000000,30.000000,1490.470000,43.127740
805.869467,-43.185284,-43.160170,25.400000,10.000000,35.000000,30.000000,1490.470000,43.144461
806.181795,-43.160652,-43.092164,25.400000,10.000000,35.000000,30.000000,1490.470000,43.161183
806.494124,-43.128150,-43.020371,25.400000,10.000000,35.000000,30.000000,1490.470000,43.177904
806.806452,-43.088116,-42.940796,25.400000,10.000000,35.000000,30.000000,1490.470000,43.194625
807.118780,-43.041237,-42.855216,25.400000,10.000000,35.000000,30.000000,1490.470000,43.211347
807.431108,-42.988043,-42.762913,25.400000,10.000000,35.000000,30.000000,1490.470000,43.228068
807.743436,-42.928831,-42.663321,25.400000,10.000000,35.000000,30.000000,1490.470000,43.244790
808.055764,-42.863695,-42.556028,25.400000,10.000000,35.000000,30.000000,1490.470000,43.261511
808.368092,-42.792555,-42.441083,25.400000,10.000000,35.000000,30.000000,1490.470000,43.278232
808.680420,-42.715192,-42.320511,25.400000,10.000000,35.000000,30.000000,1490.470000,43.294954
808.992748,-42.631254,-42.175144,25.400000,10.000000,35.000000,30.000000,1490.470000,43.311675
809.305076,-42.540275,-42.023331,25.400000,10.000000,35.000000,30.000000,1490.470000,43.328396
809.617404,-42.441666,-41.866921,25.400000,10.000000,35.000000,30.000000,1490.470000,43.345118
809.929732,-42.334723,-41.707014,25.400000,10.000000,35.000000,30.000000,1490.470000,43.361839
810.242061,-42.218614,-41.547199,25.400000,10.000000,35.000000,30.000000,1490.470000,43.378560
810.554389,-42.092381,-41.392597,25.400000,10.000000,35.000000,30.000000,1490.470000,43.395282
810.866717,-41.954935,-41.249439,25.400000,10.000000,35.000000,30.000000,1490.470000,43.412003
811.179045,-41.805066,-41.123888,25.400000,10.000000,35.000000,30.000000,1490.470000,43.428724
811.491373,-41.641509,-41.018438,25.400000,10.000000,35.000000,30.000000,1490.470000,43.445446
811.803701,-41.463170,-40.932005,25.400000,10.000000,35.000000,30.000000,1490.470000,43.462167
812.116029,-41.270548,-40.863401,25.400000,10.000000,35.000000,30.000000,1490.470000,43.478888
812.428357,-41.109889,-40.811648,25.400000,10.000000,35.000000,30.000000,1490.470000,43.495610
812.740685,-40.788461,-40.775584,25.400000,10.000000,35.000000,30.000000,1490.470000,43.512331
813.053013,-40.537105,-40.753852,25.400000,10.000000,35.000000,30.000000,1490.470000,43.529053
813.365341,-40.256073,-40.745022,25.400000,10.000000,35.000000,30.000000,1490.470000,43.545774
813.677669,-39.951548,-40.747696,25.400000,10.000000,35.000000,30.000000,1490.470000,43.562495
813.989997,-39.629842,-40.760577,25.400000,10.000000,35.000000,30.000000,1490.470000,43.579217
814.302326,-39.309455,-40.782508,25.400000,10.000000,35.000000,30.000000,1490.470000,43.595938
814.614654,-39.069633,-40.812486,25.400000,10.000000,35.000000,30.000000,1490.470000,43.612659
814.926982,-38.062870,-40.849664,25.400000,10.000000,35.000000,30.000000,1490.470000,43.629381
815.239310,-37.789974,-40.893342,25.400000,10.000000,35.000000,30.000000,1490.470000,43.646102
815.551638,-37.590861,-40.942954,25.400000,10.000000,35.000000,30.000000,1490.470000,43.662823
815.863966,-37.434389,-40.998056,25.400000,10.000000,35.000000,30.000000,1490.470000,43.679545
816.176294,-37.415613,-41.058316,25.400000,10.000000,35.000000,30.000000,1490.470000,43.696266
816.488622,-37.580954,-41.123499,25.400000,10.000000,35.000000,30.000000,1490.470000,43.712987
816.800950,-37.938717,-41.193460,25.400000,10.000000,35.000000,30.000000,1490.470000,43.729709
817.113278,-38.459747,-41.268134,25.400000,10.000000,35.000000,30.000000,1490.470000,43.746430
817.425606,-39.090840,-41.347534,25.400000,10.000000,35.000000,30.000000,1490.470000,43.763151
817.737934,-39.773961,-41.431740,25.400000,10.000000,35.000000,30.000000,1490.470000,43.779873
818.050263,-40.460221,-41.520900,25.400000,10.000000,35.000000,30.000000,1490.470000,43.796594
818.362591,-41.115162,-41.615216,25.400000,10.000000,35.000000,30.000000,1490.470000,43.813315
818.674919,-41.718064,-41.714903,25.400000,10.000000,35.000000,30.000000,1490.470000,43.830037
818.987247,-42.258880,-41.819038,25.400000,10.000000,35.000000,30.000000,1490.470000,43.846758
819.299575,-42.734934,-41.931535,25.400000,10.000000,35.000000,30.000000,1490.470000,43.863480
819.611903,-43.148194,-42.050548,25.400000,10.000000,35.000000,30.000000,1490.470000,43.880201
819.924231,-43.503275,-42.176740,25.400000,10.000000,35.000000,30.000000,1490.470000,43.896922
820.236559,-43.806063,-42.310628,25.400000,10.000000,35.000000,30.000000,1490.470000,43.913644
820.548887,-44.062830,-42.452581,25.400000,10.000000,35.000000,30.000000,1490.470000,43.930365
820.861215,-44.279689,-42.602514,25.400000,10.000000,35.000000,30.000000,1490.470000,43.947086
821.173543,-44.462297,-42.758364,25.400000,10.000000,35.000000,30.000000,1490.470000,43.963808
821.485871,-44.615717,-42.939266,25.400000,10.000000,35.000000,30.000000,1490.470000,43.980529
821.798200,-44.744372,-43.126837,25.400000,10.000000,35.000000,30.000000,1490.470000,43.997250
822.110528,-44.852069,-43.319202,25.400000,10.000000,35.000000,30.000000,1490.470000,44.013972
822.422856,-44.942049,-43.515269,25.400000,10.000000,35.000000,30.000000,1490.470000,44.030693
822.735184,-45.017044,-43.711572,25.400000,10.000000,35.000000,30.000000,1490.470000,44.047414
823.047512,-45.079355,-43.903489,25.400000,10.000000,35.000000,30.000000,1490.470000,44.064136
823.359840,-45.130905,-44.086193,25.400000,10.000000,35.000000,30.000000,1490.470000,44.080857
823.672168,-45.173306,-44.255588,25.400000,10.000000,35.000000,30.000000,1490.470000,44.097578
823.984496,-45.207906,-44.408912,25.400000,10.000000,35.000000,30.000000,1490.470000,44.114300
824.296824,-45.235832,-44.544857,25.400000,10.000000,35.000000,30.000000,1490.470000,44.131021
824.609152,-45.258032,-44.663336,25.400000,10.000000,35.000000,30.000000,1490.470000,44.147743
824.921480,-45.275302,-44.765129,25.400000,10.000000,35.000000,30.000000,1490.470000,44.164464
825.233808,-45.288313,-44.851533,25.400000,10.000000,35.000000,30.000000,1490.470000,44.181185
825.546137,-45.297634,-44.924102,25.400000,10.000000,35.000000,30.000000,1490.470000,44.197907
